,id,atm_group,address,address_rus,lat,long
1471,1928.0,1022.0,ABB METRO ST.PR.POBEDY    KAZAN       ,"проспект Победы, Казань, Республика Татарстан, Россия",55.771783,49.218937
1472,2408.0,3185.5,"UL.ILICHEVA, 4            VLADIVOSTOK ","улица Ильичёва, 4, Владивосток, Приморский край, Россия, 690062",43.146097,131.909119
1473,573.0,1942.0,7 MALYGINA STR.           MOSCOW      ,"улица Малыгина, 7, Москва, Россия, 129345",55.880298,37.694747
1474,2127.0,3185.5,"UL. BRUSNEVA, 11 B        STAVROPOL'  ","улица Бруснева, 11, микрорайон №17, Ставрополь, Россия",45.064699,41.931462
1475,6821.0,5478.0,"D. 74, UL. HAR'KOVSKAYA   SHEBEKINO G ","Харьковская улица, 74, Шебекино, Белгородская область, Россия, 309296",50.395594,36.909305
1476,8652.0,496.5,"PUSHKINA 65, STR. 2       TOMSK       ","улица Пушкина, 2, Томск, Россия, 634003",56.494565,84.954817
1477,6780.0,5478.0,"D. 14, UL. LENINA         ZAOZERNYY G ","улица Ленина, 14, Заозёрный, Красноярский край, Россия",55.964206,94.714671
1478,6423.0,5478.0,"D. 2D, UL. KRASNYH GEROEV BEREZOVSKIY ","улица Красных Героев, 2Д, Берёзовский, Свердловская область, Россия, 623700",56.909721,60.798077
1479,2780.0,3185.5,KR. ARMII 121             KRASNOJARSK ,"улица Красной Армии, 121, Красноярск, Россия, 660100",56.011379,92.810638
1480,7339.0,5478.0,"D. 158, UL. BABUSHKINA    ULAN-UDE G  ","улица Бабушкина, 158, Улан-Удэ, Республика Бурятия, Россия",51.795367,107.602343
1481,4242.0,8083.0,"Industrialnaya, 35     Almetevsk      ","Индустриальная улица, 35, Альметьевск, Республика Татарстан, Россия",54.88847,52.312492
1482,8385.0,5478.0,"D. 45, SH. PEROVSKOE      MOSKVA G    ","Перовское шоссе, 45, Москва, Россия, 109202",55.738505,37.756919
1483,2366.0,3185.5,"PERVOSTROITELEY,21        KOMS-NA-AMUR","озеро Первостроителей, Северодвинск, Архангельская область, Россия",64.549193,39.836312
1484,6680.0,5478.0,"D. 6, UL. OKTYABR'SKAYA   UZLOVAYA G  ","Октябрьская улица, 6, Узловая, Тульская область, Россия, 301600",53.975438,38.158565
1485,5559.0,5478.0,"D. 1, UL. TURGENEVA       PUSHKINO G  ","улица Тургенева, 1, Пушкино, Московская область, Россия, 141207",56.013372,37.842924
1486,4223.0,8083.0,"KRASNAY PRESNYA, 52 A  Tynda          ","улица Красная Пресня, 52, Тында, Амурская область, Россия, 676290",55.150674,124.745729
1487,1290.0,1942.0,6V KOSMONAVTOV AV.        BARNAUL     ,"проспект Космонавтов, 6А, Барнаул, Алтайский край, Россия, 656023",53.390868,83.731653
1488,5515.0,5478.0,"D. 8, TRAKT PUGACHEVSKII  SAMARA G    ","Пугачевский тракт, 8, посёлок Соцгород, Самара, Россия, 443004",53.10873,50.079721
1489,3103.0,8083.0,"POBEDY, 55B            YUzhno-Sakhalin","проспект Победы, 55Б, Южно-Сахалинск, Сахалинская область, Россия",46.947086,142.740295
1490,5468.0,5478.0,"D. 21, UL. RAZINA         VLADIMIR G  ","улица Разина, 21, Владимир, Россия, 600015",56.117542,40.3671
1491,8623.0,496.5,LENINA 46                 KYAHTA      ,"улица Ленина, 46, город Кяхта, Республика Бурятия, Россия",50.358358,106.452472
1492,2898.0,496.5,LENINA 3                  DONSKOYE    ,"улица Ленина, 3, село Донское, Труновский район, Ставропольский край, Россия",45.455187,41.975372
1493,1030.0,1942.0,BARASHEVA 7               LIPETSK     ,"улица Барашева, 7, Липецк, Россия, 398059",52.602334,39.587515
1494,3188.0,8083.0,"Mashi Poryvayevoy,34   Moskva         ","улица Маши Порываевой, 34, Москва, Россия, 107078",55.772168,37.648456
1495,4833.0,5478.0,"D. 261, UL. TERESHKOVOI   ORENBURG G  ","улица Терешковой, 261, Оренбург, Россия, 460050",51.813121,55.106073
1496,1336.0,1942.0,70 BELSKAYA STR           UFA         ,"Бельская улица, 70, Уфа, Республика Башкортостан, Россия",54.696215,55.971474
1497,5327.0,5478.0,"D. 42, UL. LENINA         ZARECHNYY G ","улица Ленина, 42, Заречный, Пензенская область, Россия",53.196385,45.159549
1498,3431.0,8083.0,"IVANA CHERNYKH, 96.1   Tomsk          ","улица Ивана Черных, 96с1, Томск, Россия, 634063",56.521885,85.05798
1499,2696.0,3185.5,NEFTEKAMSK PARKOVAJ       NEFTEKAMSK  ,"Парковая улица, Нефтекамск, Республика Башкортостан, Россия",56.083817,54.244715
1500,3664.0,8083.0,"LESOPARKOVAYA, 7       CHelyabinsk    ","Лесопарковая улица, 7, Челябинск, Россия, 454080",55.155612,61.365417
1501,6073.0,5478.0,"D. 1/25, LIT. A, UL. POLK PUSHKIN G   ","Полковая улица, 1/25, Пушкин, Санкт-Петербург, Россия, 196602",59.702209,30.381499
1502,6061.0,5478.0,"D. 49, PR-KT MOSKOVSKII   ARKHANGELSK ","Московский проспект, 49, Архангельск, Россия, 163065",64.53251,40.61905
1503,216.0,1942.0,129 LENINA AV.            MAGNITOGORSK,"проспект Ленина, 129, Магнитогорск, Челябинская область, Россия, 455000",53.370651,58.991439
1504,7281.0,5478.0,"D. 14, PR-KT BOGOLUBOVA   DUBNA G     ","проспект Боголюбова, 14, Дубна, Московская область, Россия, 141986",56.73952,37.168487
1505,731.0,1942.0,21-2 B. ORDYNKA STR.      MOSCOW      ,"улица Малая Ордынка, 21, Москва, Россия",55.736392,37.62634
1506,264.0,1942.0,170 SOVETSKAYA STR.       MAGNITOGORSK,"Советская улица, 170, Магнитогорск, Челябинская область, Россия, 455047",53.359867,58.960466
1507,4541.0,496.5,DUCY KOVALCHUK 89         NOVOSIBIRSK ,"улица Дуси Ковальчук, 89, Новосибирск, Россия, 630082",55.055749,82.902041
1508,8019.0,5478.0,"D. 123, UL. LOZHEVAYA     TULA G      ","Ложевая улица, 123, Тула, Россия, 300001",54.202787,37.641935
1509,1637.0,1942.0,29A ODOEVSKOGO STR.       S.-PETERBURG,"улица Одоевского, 29, Санкт-Петербург, Россия, 199155",59.948244,30.234813
1510,4385.0,8083.0,"Mira pl, 2             Orel           ","площадь Мира, 2, Орёл, Россия",52.96716,36.077051
1511,3811.0,8083.0,"PR. STROITELEY, 49A    Penza          ","проспект Строителей, 49А, Пенза, Россия, 440066",53.222643,44.890791
1512,7405.0,5478.0,"D. 38, SH. UL'YANOVSKOE   SYZRAN G    ","Ульяновское шоссе, 38, Сызрань, Самарская область, Россия",53.180285,48.490906
1513,7690.0,5478.0,"D. 123, UL. L'VA TOLSTOGO SAMARA G    ","улица Льва Толстого, 123, Самара, Россия, 443041",53.186949,50.114054
1514,3121.0,8083.0,"BEGICHEVA, 7           Norilsk        ","улица Бегичева, 7, Норильск, Красноярский край, Россия, 663318",69.361757,88.191986
1515,8589.0,496.5,YUBILEYNAYA 19A           SHEKINO     ,"деревня Щёкино, 19, Вытегорский район, Вологодская область, Россия",61.185984,36.477008
1516,6190.0,5478.0,"D. 22, UL. NOGRADSKAYA    PROKOPYEVSK ","Ноградская улица, 22, Прокопьевск, Кемеровская область, Россия, 653039",53.875257,86.64135
1517,3907.0,8083.0,"VOROVSKOGO, 119        Kirov          ","улица Воровского, 119, Киров, Россия",58.597444,49.611348
1518,4638.0,496.5,POBEDY 4G                 KISLOVODSK  ,"проспект Победы, 4, Кисловодск, Ставропольский край, Россия, 357748",43.912064,42.719285
1519,6957.0,5478.0,"D. 2A, PR-KT GENERALA TUL ULYANOVSK G ","проспект Генерала Тюленева, 2А, Ульяновск, Россия, 432072",54.374197,48.597905
1520,2036.0,3185.5,"B.JAKIMANKA,39            MOSKVA      ","улица Большая Якиманка, 39, Москва, Россия, 119049",55.733898,37.613305
1521,7430.0,5478.0,"D. 1D, UL. MATROSOVA      POGRANICHNYY","улица Матросова, 1, посёлок городского типа Пограничный, Пограничный район, Приморский край, Россия",44.400705,131.389103
1522,1956.0,1022.0,ABB 1-39 AK.VAVILOVA      KRASNOYARSK ,"улица Академика Вавилова, 1с39, Красноярск, Россия, 660010",55.991752,92.910253
1523,4891.0,5478.0,"135, UL. KOLHOZNAYA       KHOMUTOVO S ","Колхозная улица, 135, село Хомутово, Иркутский район, Иркутская область, Россия, 664540",52.463941,104.361302
1524,1913.0,3185.5,"Marshala Zhukova pl., 7   N. Novgorod ","площадь Маршала Жукова, 7, Нижний Новгород, Россия",56.236796,43.96284
1525,5642.0,5478.0,"D. 105, PR-KT OKTYABR'SKI TVER G      ","Октябрьский проспект, 105, Тверь, Россия, 170043",56.813532,35.883339
1526,7950.0,5478.0,"D. 5, PR-KT IM V.I.LENINA VOLGOGRAD G ","проспект имени В.И. Ленина, 5, Волгоград, Россия, 400066",48.704517,44.511945
1527,1500.0,1942.0,43A SCHORSA STR           BELGOROD    ,,,
1528,1224.0,1942.0,9 KRASNODARSKAYA ST       KRASNOYARSK ,"Краснодарская улица, 9, Красноярск, Россия, 660005",56.050064,92.942331
1529,3463.0,8083.0,"KIROVA, 136            Belogorsk      ","улица Кирова, 136, Белогорск, Амурская область, Россия, 676850",50.919606,128.484391
1530,8361.0,5478.0,"D. 7, PR-KT KOMSOMOL'SKII PERM G      ","Комсомольский проспект, 7, Пермь, Россия, 614000",58.014245,56.234887
1531,2835.0,3185.5,"UL.BALTIJSKAJA,100        BARNAUL     ","Балтийская улица, 100, Барнаул, Алтайский край, Россия, 656067",53.338108,83.657372
1532,3290.0,8083.0,"RABOCHAYA, 4           Kyzyl          ","Рабочая улица, 4, Кызыл, Республика Тыва, Россия, 667001",51.717228,94.471911
1533,2852.0,496.5,ZHELYABOVA 17             ANZHERO-SUDZ,"улица Желябова, 17, Анжеро-Судженск, Кемеровская область, Россия, 652470",56.074775,86.013814
1534,5084.0,5478.0,"D. 1, UL. BETANKURA       NIZHNIY NOVG","улица Бетанкура, 1, Нижний Новгород, Россия, 603070",56.339397,43.956211
1535,8153.0,5478.0,"D. 13, UL. GAGARINA       KALUGA G    ","улица Гагарина, 13, Калуга, Россия, 248000",54.511321,36.233502
1536,1898.0,1942.0,107 BAYKALSKAYA STR       IRKUTSK     ,"Байкальская улица, 107, Иркутск, Россия, 664047",52.266699,104.3099
1537,4049.0,8083.0,"PR. LENINA, 30         Tomsk          ","проспект Ленина, 30, Томск, Россия, 634034",56.465385,84.950164
1538,8177.0,5478.0,"D. 39, UL. BLUHERA        EKATERINBURG","улица Блюхера, 39, Екатеринбург, Свердловская область, Россия, 620137",56.852381,60.640576
1539,2672.0,3185.5,"UL.TRAMVAJNAYA, 14B       VLADIVOSTOK ","Трамвайная улица, 14, Владивосток, Приморский край, Россия, 690013",43.111376,131.938144
1540,1638.0,1942.0,20A KOLLONTAY STR.        S.-PETERBURG,"улица Коллонтай, 20, Санкт-Петербург, Россия, 193318",59.919775,30.466767
1541,277.0,1942.0,60 KOMSOMOLSKIY AVE       PERM        ,"Комсомольская улица, 58, Пермь, Россия",58.059226,56.613994
1542,5781.0,5478.0,"D. 7A, UL. ADMIRALTEISKAY ASTRAKHAN G ","Адмиралтейская улица, 7А, Астрахань, Россия, 414000",46.348784,48.026199
1543,8769.0,496.5,GAGARINA 7                PETROVSKOE  ,"улица Гагарина, 7, Махачкала, Республика Дагестан, Россия, 367015",42.960955,47.496157
1544,8514.0,496.5,SOVETSKAYA 50             SHIPUNOVO   ,"Советская улица, 50, село Шипуново, Шипуновский район, Алтайский край, Россия",52.219496,82.257715
1545,8644.0,496.5,GORKOGO 144/4             TVER        ,"улица Горького, 144/4, Тверь, Россия, 170042",56.870302,35.884534
1546,3768.0,8083.0,"SH Primorskoye,268A    Sestroretsk    ","Приморское шоссе, 268А, Сестрорецк, Санкт-Петербург, Россия, 197706",60.08428,29.954844
1547,5102.0,5478.0,"D. 62A, UL. CHKALOVA      BARNAUL G   ","улица Чкалова, 62А, Барнаул, Алтайский край, Россия, 656038",53.342274,83.784061
1548,304.0,32.0,"POSETSKAYA, 21         VLADIVOSTOK    ","Посьетская улица, 21, Владивосток, Приморский край, Россия, 690003",43.111113,131.878756
1549,1718.0,1942.0,33 VILGELMA DE GENNINA    EKATERINBURG,"улица Вильгельма де Геннина, 33, Екатеринбург, Свердловская область, Россия, 620016",56.791423,60.519734
1550,307.0,32.0,"3YA SHOSSEYNAYA, 21    VLADIVOSTOK    ","3-я Шоссейная улица, 21, Владивосток, Приморский край, Россия, 690054",43.278677,132.073556
1551,2069.0,3185.5,"KOMSOMOLSKIJ, 62          TOMSK       ","Комсомольский проспект, 62, Томск, Россия, 634061",56.471979,84.982638
1552,7635.0,5478.0,"D. 8, UL. ONISKEVICHA     CHITA G     ","улица Онискевича, 8, Чита, Забайкальский край, Россия, 672040",52.032627,113.451309
1553,6807.0,5478.0,"D. 146A, UL. NIKOLAYA OST ASTRAKHAN G ","улица Николая Островского, 146А, Астрахань, Россия, 414057",46.333746,48.055852
1554,4329.0,8083.0,"KOSHURNIKOVA, 8        Novosibirsk    ","улица Кошурникова, 8, Новосибирск, Россия, 630112",55.042979,82.951152
1555,5879.0,5478.0,"D. 66, UL. LENINA         PERM G      ","улица Ленина, 66, Пермь, Россия",58.008943,56.229129
1556,2378.0,3185.5,"UL.MUHINA, D.114          BLAGOVESHENS","улица Мухина, 114, Благовещенск, Амурская область, Россия",50.280435,127.510366
1557,1817.0,1942.0,17 MIKHAILA NAGIBINA STR. ROSTOV-ON-DO,"проспект Михаила Нагибина, 17, Ростов-на-Дону, Россия",47.24758,39.711689
1558,3477.0,8083.0,"KOZYUKOVA, 5           Vyazemskiy     ","улица Козюкова, 5, Вяземский, Хабаровский край, Россия, 682950",47.533752,134.752278
1559,5382.0,5478.0,"D. 109, UL. KARLA MARKSA  VOLOGDA G   ","улица Карла Маркса, 109, Вологда, Россия, 160024",59.215638,39.933753
1560,8584.0,1022.0,"ABB 28A LENINA            KUKMOR,     ","улица Ленина, 28а, Кукмор, Республика Татарстан, Россия, 422110",56.186113,50.894412
1561,1210.0,1942.0,7 STACHEK SQ.             S.-PETERBURG,"площадь Стачек, 7, Санкт-Петербург, Россия, 198095",59.900719,30.27221
1562,3740.0,8083.0,"STANISLAVSKOGO, 21.5   Moskva         ","улица Станиславского, 21с5, Москва, Россия, 109004",55.745696,37.662084
1563,4061.0,8083.0,"STAROKUBANSKAYA, 114   Krasnodar      ","Старокубанская улица, 114, Краснодар, Россия, 350058",45.017996,39.049047
1564,3700.0,8083.0,"ORABLESTROIT.PR.,22B   Nizhniy Novgoro",,,
1565,3570.0,8083.0,"MIRA, 52               Nizhniy Tagil  ","проспект Мира, 52, Нижний Тагил, Свердловская область, Россия",57.918601,59.978275
1566,7242.0,5478.0,"D. 5, UL. RADIOTEHNICHESK ELETS G     ","микрорайон Ленинские Горы, 1, Москва, Россия",55.702987,37.53093
1567,7434.0,5478.0,"D. 131, UL. VOROVSKOGO    USSURIYSK G ","улица Воровского, 131, Уссурийск, Приморский край, Россия, 692501",43.808255,131.990345
1568,453.0,1942.0,18 POPOVA STR.            ORSK        ,"улица Попова, 18, поселок Вокзальный, Орск, Оренбургская область, Россия, 462435",51.206124,58.612135
1569,2562.0,3185.5,KUTUZOVSKIJ PROSPEK       MOSKVA      ,,,
1570,839.0,1942.0,98A OKEANSKIY AV.         VLADIVOSTOK ,"Океанский проспект, 98А, Владивосток, Приморский край, Россия, 690002",43.13292,131.904098
1571,4442.0,1022.0,ABB 41A PERVOMAJSKAYA     LAISHEVO    ,"Первомайская улица, 41А, Лаишево, Республика Татарстан, Россия, 422610",55.403558,49.545304
1572,7384.0,5478.0,"D. 39, PR-KT LENINA       TOMSK G     ","проспект Ленина, 39, Томск, Россия, 634034",56.463068,84.951853
1573,936.0,1942.0,152/63 LENINA AV.         PODOLSK     ,"проспект Ленина, 152, Подольск, Московская область, Россия, 142100",55.432669,37.54692
1574,3958.0,8083.0,"AMURSKAY, 88           CHita          ","Амурская улица, 88, Чита, Забайкальский край, Россия, 672000",52.031004,113.498228
1575,4417.0,8083.0,"60 LET OKTYABRYA,46    Krasnoyarsk    ","улица 60 лет Октября, 46, Красноярск, Россия, 660042",55.976725,92.853677
1576,7604.0,5478.0,"D. 37, PR-KT MIRA         KOMSOMOLSK-N","проспект Мира, 37, Комсомольск-на-Амуре, Хабаровский край, Россия",50.548996,137.017219
1577,395.0,1942.0,52 30-LET POBEDY ST       GRYAZI      ,"улица 30 лет Победы, 52, Грязи, Липецкая область, Россия, 399059",52.497683,39.944874
1578,4707.0,496.5,LENINA 9                  VADINSK     ,"улица Площадь Ленина, 9, село Вадинск, Вадинский район, Пензенская область, Россия, 442170",53.693719,43.053224
1579,1627.0,1942.0,2A STACHEK AV.            S.-PETERBURG,"проспект Стачек, 2/2, Санкт-Петербург, Россия, 198095",59.899663,30.2753
1580,8682.0,32.0,"KRYLATSKAYA, 10        MOSCOW         ","Крылатская улица, 10, Москва, Россия, 121552",55.762996,37.432978
1581,4561.0,496.5,LENINA 220A               MOROZOVSK   ,"улица Ленина, 220А, Морозовск, Ростовская область, Россия, 347210",48.353438,41.821895
1582,2630.0,3185.5,"UL. LESNAJA, 12           KOROLEV     ","Лесная улица, 12, микрорайон Юбилейный, Королёв, Московская область, Россия, 141092",55.933948,37.843202
1583,4496.0,496.5,MOSKOVSKAYA 37            PENZA       ,"Московская улица, 37, Пенза, Россия, 440000",53.189717,45.01598
1584,1262.0,1942.0,2 ADMIRALA USHAKIVA       MOSCOW      ,"бульвар Адмирала Ушакова, 2, Москва, Россия, 117042",55.548569,37.553235
1585,6522.0,5478.0,"D. 11, PR-KT NAHIMOVSKII  MOSKVA G    ","Нахимовский проспект, 11к1, Москва, Россия, 117638",55.663512,37.605391
1586,1886.0,1942.0,3-DACHNAYA STR.           SARATOV     ,,,
1587,1040.0,1942.0,58 M.DZHALILYA AV.        NAB. CHELNY ,"проспект Мусы Джалиля, 58, поселок ГЭС, Набережные Челны, Республика Татарстан, Россия",55.68734,52.305656
1588,8568.0,496.5,BABUSHKINA 7              SMOLENSK    ,"улица Бабушкина, 7, Смоленск, Россия",54.775101,32.098808
1589,3062.0,8083.0,"KIROVA, 55             Novokuznetsk   ","улица Кирова, 55, Новокузнецк, Кемеровская область, Россия, 654080",53.758889,87.138164
1590,6292.0,5478.0,"D. 12B, UL. SAVUSHKINA    ASTRAKHAN G ","улица Савушкина, 12, Астрахань, Россия, 414056",46.371049,48.047947
1591,2980.0,8083.0,"TUPOLEVA, 4            Ulan-Ude       ","улица Туполева, 4, микрорайон Восточный, Улан-Удэ, Республика Бурятия, Россия",51.866458,107.745525
1592,4266.0,8083.0,"LININSKAY, 8A          Partizansk     ","посёлок Ленинский, 2, Ленинский район, Московская область, Россия",55.561456,37.685404
1593,2212.0,3185.5,"MAGISTRALNAJA, 2          OMSK        ","Магистральная улица, 2, микрорайон Городок Нефтяников, Омск, Россия, 644088",55.037139,73.28863
1594,514.0,1942.0,1-B CHISTYAKOVOY ST       ODINTSOVO   ,"улица Чистяковой, 1, Одинцово, Московская область, Россия, 143005",55.695317,37.333265
1595,3833.0,8083.0,"KOROLEVA, 12           Moskva         ","улица Академика Королёва, 12, Москва, Россия, 127427",55.822878,37.606281
1596,441.0,1942.0,14A LENINSKIY AV.         TOGLIATTI   ,"Ленинский проспект, 14А, Тольятти, Самарская область, Россия, 445040",53.518957,49.299192
1597,5894.0,5478.0,"D. 2A, UL. HOCA NAMSARAEV ULAN-UDE G  ","улица Хоца Намсараева, 2А, Улан-Удэ, Республика Бурятия, Россия, 670034",51.841042,107.592668
1598,1642.0,1942.0,2A SENNAYA SQ.            S.-PETERBURG,"Сенная площадь, 2А, Санкт-Петербург, Россия, 190031",59.927053,30.32045
1599,504.0,1942.0,9 FERSMANA STR.           MOSCOW      ,"улица Ферсмана, 9, Москва, Россия, 117312",55.693799,37.571381
1600,694.0,1942.0,13/1 AVTOZAVODSKAYA ST.   MOSKVA      ,"квартал В-13, городской округ Волгодонск, Ростовская область, Россия",47.54,42.207164
1601,8105.0,5478.0,"D. 27/1, UL. KRASNAYA PRE TYNDA G     ","улица Красная Пресня, 27/1, Тында, Амурская область, Россия, 676282",55.149923,124.735766
1602,3212.0,8083.0,"Aeroportovskiy pr, 1   Astrakhan      ","Аэропортовский проезд, 1А, Астрахань, Россия, 414018",46.288397,48.001091
1603,1269.0,1942.0,29 PETROVA STR            IZHEVSK     ,"улица Михаила Петрова, 29, Ижевск, Удмуртская Республика, Россия",56.871901,53.292923
1604,7834.0,5478.0,"D. 65/2, UL. PUSHKINA     TOMSK G     ","улица Пушкина, 65/2, Томск, Россия, 634006",56.499066,84.991163
1605,2572.0,3185.5,KRASNOLESYA 12A           EKATERINBURG,"улица Краснолесья, 12А, Екатеринбург, Свердловская область, Россия, 620016",56.779338,60.547861
1606,6659.0,5478.0,"D. 1, UL. SADOVAYA        DYATKOVO G  ","Садовая улица, 1, Дятьково, Брянская область, Россия, 242600",53.597509,34.338632
1607,2847.0,3185.5,"UL.LVA TOLSTOGO, 19       KHABAROVSK  ","улица Льва Толстого, 19, Хабаровск, Россия, 680000",48.485473,135.067264
1608,8718.0,496.5,KOCHETOVA 97              KIZIL       ,"улица Кочетова, 97, Кызыл, Республика Тыва, Россия, 667000",51.717468,94.427435
1609,1417.0,1942.0,68-5 9-PARKOVAYA STR.     MOSCOW      ,"9-я Парковая улица, 68к5, Москва, Россия, 105215",55.808128,37.799418
1610,2444.0,3185.5,"LESOZAVODSKAJA,159        HOLMSK      ","Лесозаводская улица, 169, Холмск, Сахалинская область, Россия, 694620",47.083733,142.058115
1611,4022.0,8083.0,"LENINA, 26 A           Kyzyl          ","улица Ленина, 26, Кызыл, Республика Тыва, Россия",51.721273,94.442159
1612,908.0,1942.0,55 KARLA MARKSA AV.       NOVOSIBIRSK ,"проспект Карла Маркса, 55, Новосибирск, Россия, 630073",54.991795,82.910162
1613,773.0,1942.0,124A STARA-ZAGORA S       SAMARA      ,"улица Стара Загора, 124, Самара, Россия, 443087",53.243987,50.229497
1614,3688.0,8083.0,"VOLKOVSKIY PR, 32      Sankt-Peterburg","Волковский проспект, 32, Санкт-Петербург, Россия, 192102",59.896012,30.357496
1615,2452.0,3185.5,"BRUSNICHNOE KOL, 4        U-SAHALINSK ","улица Брусничное Кольцо, 4, жилой массив Зима, Южно-Сахалинск, Сахалинская область, Россия, 693013",46.912434,142.756762
1616,7700.0,5478.0,"D. 35, UL. KIROVA         SARATOV G   ","проспект Кирова, 35, Саратов, Россия",51.531792,46.025246
1617,5736.0,5478.0,"D. 15, UL. LENINA         NEFTEKAMSK G","улица Ленина, 15, Нефтекамск, Республика Башкортостан, Россия, 452680",56.087589,54.248829
1618,1639.0,1942.0,20A CHERNYSHEVSKOGO AV.   S.-PETERBURG,"проспект Чернышевского, 20, Санкт-Петербург, Россия, 191123",59.94458,30.359724
1619,1970.0,496.5,SUVOROVA 44               IVANOVO     ,"улица Суворова, 44, Иваново, Россия, 153012",56.994068,41.007096
1620,2610.0,3185.5,"TUL. KIROVA, D, 23        TULA        ","улица Кирова, 23, Тула, Россия, 300001",54.200054,37.647837
1621,2566.0,3185.5,PL. KIEVSKOGO VOKZA       MOSKVA      ,,,
1622,1602.0,1942.0,21A VLADIMIRSKIY AV.      S.-PETERBURG,,,
1623,6128.0,5478.0,"D. 94, UL. RESPUBLIKI     TYUMEN G    ","улица Республики, 94, Тюмень, Россия, 625048",57.142306,65.559831
1624,3417.0,8083.0,"Krasnaya Presnya, 12   Moskva         ","улица Красная Пресня, 12, Москва, Россия, 123242",55.761685,37.573133
1625,2479.0,3185.5,"PROFSOJUZNAJ,56           MOSKVA      ","Профсоюзная улица, 56, Москва, Россия, 117393",55.670021,37.55248
1626,42.0,32.0,"VOLOKOLAMSKOE SH., 2   MOSCOW         ","Волоколамское шоссе, 2, Москва, Россия, 125080",55.807476,37.505292
1627,6884.0,5478.0,"D. 5, PL. SOVETSKAYA      CHEKHOV G   ","Советская площадь, 5, Чехов, Московская область, Россия, 142306",55.143981,37.45469
1628,1068.0,1942.0,102 PUSHKINA ST.          BOR         ,"улица Пушкина, 102, Бор, Нижегородская область, Россия, 606440",56.359953,44.052717
1629,2436.0,3185.5,"SVETLANSKAJA, D.189       VLADIVOSTOK ","Светланская улица, 189, Владивосток, Приморский край, Россия, 690005",43.112857,131.928864
1630,7811.0,5478.0,UL. MIRA                  DIPKUN P    ,"улица Мира, посёлок Дипкун, Тындинский район, Амурская область, Россия",55.127986,126.783925
1631,7285.0,5478.0,"D. 89, SH. ANAPSKOE       NOVOROSSIYSK","Анапское шоссе, 89, Новороссийск, Краснодарский край, Россия, 353907",44.744274,37.72908
1632,7118.0,5478.0,"D. 9, UL. 9 APRELYA       KALININGRAD ","улица 9 Апреля, 9, Калининград, Россия, 236016",54.715904,20.522318
1633,576.0,1942.0,4 MASTERKOVA STR.         MOSCOW      ,"улица Мастеркова, 4, Москва, Россия, 115280",55.708496,37.656613
1634,7305.0,5478.0,"D. 3, UL. PEHOTINCEV      EKATERINBURG","улица Пехотинцев, 3, микрорайон Новая Сортировка, Железнодорожный район, Екатеринбург, Свердловская область, Россия, 620141",56.871473,60.548912
1635,3272.0,8083.0,"SHALOM ALEYKHEMA,78    Birobidzhan    ","улица Шолом-Алейхема, 78, Биробиджан, Еврейская автономная область, Россия, 679016",48.801831,132.903303
1636,1984.0,496.5,ZELINSKOGO 52             NOVGOROD VEL,"улица Зелинского, 52к1, Великий Новгород, Новгородская область, Россия, 173025",58.538878,31.219196
1637,3734.0,8083.0,"Komsomolskiy Pr.,77    Perm           ","Комсомольский проспект, 77, Пермь, Россия, 614010",57.991936,56.252
1638,5838.0,5478.0,"D. 85, UL. BEKLEMISHEVA   UZLOVAYA G  ","улица Беклемищева, 85, Узловая, Тульская область, Россия, 301600",53.977652,38.157343
1639,1564.0,1942.0,25 KUBANSKAYA NAB.        KRASNODAR   ,"Кубанская набережная, 25, микрорайон Центральный, Краснодар, Россия",45.022099,38.959431
1640,8443.0,5478.0,"D. 53, UL. LENINGRADSKAYA TOLYATTI G  ","Ленинградская улица, 53, Тольятти, Самарская область, Россия, 445021",53.505571,49.416674
1641,5725.0,5478.0,"D. 42/9, UL. TUL'SKAYA    KALUGA G    ","Тульская улица, 42, Калуга, Россия, 248023",54.509627,36.271124
1642,6129.0,5478.0,"D. 33, UL. LUKASHEVICHA   OMSK G      ","улица Лукашевича, 33, Омск, Россия, 644119",55.007153,73.294451
1643,6179.0,5478.0,"D. 114, UL. POPOVA        BARNAUL G   ","улица Попова, 114, Барнаул, Алтайский край, Россия, 656065",53.358217,83.673254
1644,4448.0,496.5,ZAVODSKAYA 9A             KOKUY       ,"деревня Береговая, 9, Белёвский район, Тульская область, Россия",53.857348,36.179226
1645,5276.0,5478.0,"D. 13, UL. OKTYABR'SKAYA  SHEBEKINO G ","Октябрьская улица, 13, Шебекино, Белгородская область, Россия",50.422386,36.899953
1646,6886.0,5478.0,"D. 163, PR-KT LENINA      RYBINSK G   ","проспект Ленина, 163, Рыбинск, Ярославская область, Россия, 152903",58.054807,38.815161
1647,1044.0,1942.0,1POYMENNAYA STR.          ROSTOV-ON-DO,"Пойменная улица, 1, микрорайон Заречная, Ростов-на-Дону, Россия, 344002",47.203997,39.723735
1648,6140.0,5478.0,"D. 11, PR-KT KOMSOMOL'SKI TVER G      ","Комсомольский проспект, 11, Тверь, Россия, 170041",56.871173,35.912669
1649,3563.0,8083.0,"KRASNOY ARMII, 3       Krasnoyarsk    ","улица Красной Армии, 3, Красноярск, Россия, 660017",56.013623,92.856848
1650,8175.0,5478.0,"D. 55, UL. HALTURINA      EKATERINBURG","улица Халтурина, 55, Екатеринбург, Свердловская область, Россия, 620034",56.853095,60.550268
